mixture_ID,source_1_SNR,source_2_SNR,noise_SNR
4970-29093-0007_1995-1826-0002,-3.4104763566289282,1.1224503658369203,-8.496307011519795
237-134500-0040_1284-134647-0007,-4.6637511752158005,1.8983360383480627,-8.168414535035128
3575-170457-0047_5105-28240-0009,-3.3146254047097647,1.2737918780752158,-9.059053676700028
4077-13751-0008_1089-134691-0016,-3.9102812136049763,0.4555496257837366,-6.3897924306352
4970-29093-0004_8455-210777-0070,-2.356885176891251,-0.23676507568816005,-7.810333363693463
6930-76324-0020_7127-75946-0015,-1.193987345606782,-1.9714547002714402,-6.482623827246212
7176-88083-0009_5105-28241-0002,0.3853190393124984,-3.1261056357469257,-7.240514326116074
7176-92135-0012_4992-41797-0000,-4.097257867122358,-3.6620819322358438,-1.4607389350177944
672-122797-0046_2961-961-0003,-0.0465113289719202,-2.907775464915496,-7.116918696526132
2830-3980-0072_3575-170457-0021,-3.1967312447077716,0.5800830255759822,-7.881906965985755
8463-287645-0013_5142-33396-0037,-4.434395108751651,2.2933617427126816,-9.350749931641497
8463-287645-0011_2961-960-0005,-1.2944998080908294,-1.089842328257544,-8.039512713112359
5142-36377-0022_4992-41797-0015,-2.9902188746630105,-1.491695941777273,-4.714399386389322
2300-131720-0030_1089-134686-0025,3.541667875258515,-9.120408134708168,-6.0963098831018305
1320-122617-0003_1580-141084-0014,2.4261587418175186,-10.114670930230512,-4.180136502500243
4992-41806-0001_7127-75947-0028,-3.3531395138567817,0.9121400947372744,-8.268191133091769
237-134493-0015_5105-28240-0008,-0.5689887989650781,-1.436509416601288,-8.956977554129695
260-123286-0028_5683-32866-0014,1.0496619290585523,-3.6165290750857935,-7.781794974701555
5683-32879-0023_6829-68771-0003,-6.735178512499658,2.1634817390841823,-5.865998016861601
8230-279154-0005_2300-131720-0038,-3.9707677859407617,2.0444871657335266,-9.874946817849219
4970-29095-0026_6829-68769-0044,1.944993848370288,-6.226727149849084,-6.053594177944993
7176-92135-0023_1188-133604-0032,-0.7578695345456611,-1.4528681799273493,-8.323392828821381
4446-2273-0005_1284-1181-0003,-8.751873229552375,7.2779395835784975,-13.817759386857897
2094-142345-0028_8455-210777-0038,1.8143375899232892,-4.30435034581687,-8.366351833984558
6930-76324-0004_61-70968-0047,-2.885487767954247,0.6904028352593192,-8.589056461211497
4970-29095-0034_4992-23283-0019,-4.467858955554031,2.325451840358758,-9.306655442446626
8555-284449-0006_2830-3980-0011,-3.924686570511221,0.426256535607678,-6.419981872015653
121-121726-0003_672-122797-0059,0.07411253116004339,-2.9281571646075077,-7.296604810255997
4446-2271-0013_1284-1180-0024,-2.0221800653694313,-3.2286608128592826,-3.784979810940098
5142-36377-0001_1221-135767-0007,-3.153744650224871,-2.6862582847732948,-3.264672785358633
5683-32865-0013_3570-5694-0001,-0.9263866083539471,-3.321926911856556,-5.0654458035512695
8463-294828-0002_7176-92135-0044,-4.8664687472226875,1.867594274095532,-7.6224784460356485
6930-76324-0026_8455-210777-0062,-8.061250094017412,5.204280690379105,-9.709522705047183
7176-92135-0014_1089-134691-0004,-6.311396093220191,2.262917145114211,-6.306698805791353
1221-135766-0003_908-31957-0002,1.7774150376007731,-4.376971286487424,-8.209206471477767
908-31957-0004_4446-2275-0016,-0.8823150787079059,-3.9949475316070115,-4.355312473870006
4077-13754-0004_3575-170457-0025,-4.88396030290539,3.1408395148333845,-10.692762173747884
4446-2273-0028_5142-33396-0025,-1.9298387626005489,-4.519120542588198,-2.7899702722627326
5683-32879-0004_3575-170457-0010,2.2389182123046685,-3.843612347915688,-10.506721607799507
6829-68769-0053_908-157963-0005,2.0817956743354054,-6.964003932970285,-5.634173671880319
5683-32866-0011_3575-170457-0034,-5.4039912527459775,3.963804989584412,-11.828780011574327
908-31957-0018_7021-85628-0011,-2.3497141393049272,-0.43241816711884573,-7.205365686080045
260-123286-0019_1580-141083-0024,0.30460214184510853,-1.5169939367517857,-11.321742972265692
1284-1180-0009_1580-141083-0045,4.678830328792507,-6.2825880214118435,-11.697370325635504
4992-23283-0010_8455-210777-0060,-0.7993417699674439,-1.9596369512484388,-7.2723606629833215
7127-75947-0011_1284-1181-0011,-2.625629808576769,-2.0783241152914513,-4.444183600520026
2961-961-0005_1995-1837-0026,-4.385983848570038,-0.8375491347474422,-4.047174236705095
2300-131720-0036_7176-92135-0006,2.020803390007451,-3.319170309145862,-11.613774919260626
8230-279154-0008_8555-284447-0017,-5.08592768639513,2.4909092194456126,-8.26706492881921
8455-210777-0042_5639-40744-0037,-4.562490736290492,-1.3869264802557157,-3.3807206862224444
5683-32866-0013_6829-68771-0005,-6.154610016171214,0.6800959606948037,-4.406187557493726
8463-294828-0000_7176-92135-0008,-10.591268707219083,2.4989392710112575,-4.097955738023788
1995-1837-0019_672-122797-0023,-4.607107153031654,1.3407045871061376,-6.895908218292416
5105-28241-0006_8463-294828-0019,0.2854271779481661,-2.002229332809315,-9.735462535945459
672-122797-0012_260-123440-0002,-2.7164363942749925,1.5836048023578484,-11.943256188406666
7127-75947-0013_1320-122617-0039,-3.5443347144519555,-1.017147672625453,-4.701269854607034
4992-41806-0013_672-122797-0021,-1.181074431155998,-8.435974998996961,-1.0690778856384027
6930-81414-0008_3570-5696-0008,-6.099105700204644,5.172608449671815,-14.118517771995673
5142-33396-0059_237-134500-0027,-3.3461550092379118,-0.2845474846960873,-6.120102743421144
672-122797-0000_8455-210777-0019,-7.987225714771023,-1.2007193562209793,-1.126236060845988
7729-102255-0035_61-70968-0005,3.3340089490746285,-4.4576428462294775,-12.479259540969077
3729-6852-0031_121-127105-0034,1.0107049606276994,-4.104234655729788,-7.1541482409831305
1320-122617-0005_3729-6852-0014,-1.3132093014614388,-3.413055766590674,-4.451435358525929
1995-1836-0006_2094-142345-0036,-5.781331650094809,2.332450905801507,-7.262976673230002
4507-16021-0042_260-123286-0011,0.4517456319293492,-1.378103384403392,-12.673336532402782
6930-81414-0010_3729-6852-0036,-3.710578884927205,-4.621721144751715,-1.027612881776961
8455-210777-0026_4077-13754-0014,-1.0700759980763856,-4.859338170796305,-3.4928170669236374
6930-75918-0018_4446-2275-0000,-2.8091212953437346,-1.7693036447401622,-4.588683156127541
4970-29095-0036_1089-134686-0001,-1.35155844793171,-1.0186359882156468,-8.138399117289136
2830-3980-0066_260-123286-0009,2.182695799575487,-6.117799630396106,-6.6074950013345415
8230-279154-0026_672-122797-0020,-4.83670933462949,1.846084527367857,-7.490703746127135
5142-36377-0005_1221-135767-0022,-0.5048903645138543,-7.191831332147708,-2.4040586081519604
8555-284447-0000_7021-85628-0009,-1.8987403952051085,-1.9116194256011476,-5.516528914525435
260-123440-0012_8455-210777-0010,3.4393333604495586,-5.201963838541314,-10.7529263125583
6930-76324-0005_4507-16021-0057,-1.259760367604942,-1.6097704060329554,-7.0001333469575036
1995-1837-0009_6829-68769-0017,-1.1195349620687842,-1.0637443051345072,-8.421001204331628
1221-135767-0020_61-70968-0009,-4.42852116208815,-0.4759677109859523,-4.45388150352079
4507-16021-0013_1320-122617-0017,-5.022122130644513,-2.7912647777218473,-1.4975966795316762
908-31957-0017_2094-142345-0005,-4.896320554625672,2.174907764762651,-8.155092506822351
5683-32879-0010_8463-294828-0036,-7.166192686983862,-0.08318994484950161,-2.8301476512835984
237-134500-0034_4077-13751-0011,-8.065003237320159,2.8907804025319117,-5.97041198661196
1580-141083-0040_6930-81414-0012,-0.291892226920616,-9.036182762811853,-1.6578686786225272
61-70970-0010_7021-85628-0022,0.30999019852648835,-4.506188999967093,-5.499682676994247
2300-131720-0010_8230-279154-0013,-1.3623696837861254,-5.880092626787873,-2.2736645534530706
5683-32866-0021_8463-294828-0037,0.3032114693901975,-3.7382073317680007,-6.419692854964229
3570-5696-0002_237-134500-0016,-2.812032521110706,-4.760932972995494,-1.7396419729833053
8455-210777-0029_1089-134686-0020,-2.2181400381525,-1.3570303391965342,-5.778015219887594
1320-122612-0006_4446-2271-0018,-0.9721771646899814,-0.20612702811995873,-11.56478328663603
61-70968-0051_4992-41806-0000,-1.378488303193795,-1.6272742821494908,-6.914423226850385
6829-68771-0019_5105-28240-0015,-3.9742891115215446,-3.5713739080930407,-1.5605408616321035
1284-1180-0032_260-123440-0008,-5.264582094059648,2.6798429531799552,-8.551262980641852
2830-3980-0070_3570-5694-0005,-5.725627808872433,0.032928998897991474,-3.993006437846873
121-121726-0011_237-126133-0017,-6.831019634984157,1.0140016669878358,-4.325574585144834
5683-32879-0013_121-127105-0003,-5.3819603304058035,-1.8903614827163182,-2.0902516501417554
1089-134686-0032_4507-16021-0049,-4.017506046822486,2.5308310577668807,-11.097898123167056
5639-40744-0036_8224-274381-0003,-6.525035853108601,1.9881268194538912,-5.879205044588267
1320-122612-0015_6829-68771-0018,-3.400590229000544,2.2619362283094717,-12.088867992835912
8455-210777-0017_260-123286-0013,1.1362504187603772,-2.506123917047322,-10.94280418264416
672-122797-0004_8455-210777-0013,1.0826247553576427,-8.235192303383457,-3.5283305361224966
6829-68771-0033_4507-16021-0059,-4.8093560466186105,1.8053681217767283,-7.4921589053187
7021-79730-0005_5142-36377-0007,0.23706263748397427,-4.0035133998043735,-6.1123469715465095
4507-16021-0016_1320-122617-0029,-7.354851949304651,5.134957288042999,-10.597164770434269
672-122797-0040_5683-32866-0024,-8.488899241591637,-1.6934762780361083,-0.4552603832456504
672-122797-0031_908-31957-0013,-1.1118466148194033,-0.9467295718982225,-8.491110589184753
8455-210777-0065_1284-1181-0009,-4.047185973327982,-1.1386980338573702,-4.014385327784867
6829-68769-0049_1320-122617-0001,-0.7177052124479587,-2.760278533155367,-6.182009229390481
1995-1836-0001_8455-210777-0049,0.4751550363412299,-4.172601565378858,-6.126624566848616
4992-41797-0018_6930-81414-0011,6.2634439297155815,-10.3178932134173,-9.251421794417412
1284-1181-0016_1188-133604-0031,-2.17946460258753,0.6385122933840179,-10.171765130896809
121-127105-0035_1995-1826-0013,3.1338386580449695,-4.915952985320807,-10.36076886505375
1221-135767-0024_8555-284449-0015,-2.3020627621640473,-1.0197546568452678,-6.390828511957949
7127-75947-0029_6829-68769-0036,-5.856487606278313,-1.1363869517921417,-2.3246828527371335
4507-16021-0024_61-70970-0033,-4.585121128966018,-0.5659318507163761,-4.338593018283757
7176-92135-0031_8224-274384-0002,-0.812795143484022,-4.945041999699785,-3.5736337535916354
8463-287645-0012_121-127105-0032,0.0003208553014716236,-9.333274308739695,-1.8073461623048648
8224-274381-0011_5683-32865-0010,-2.8254801420515285,-0.4337043056326098,-6.68779641921454
3729-6852-0001_8463-294825-0001,-0.3163124542450946,-2.6310034698132223,-7.0366577126917065
1995-1836-0005_2300-131720-0012,-4.062631922894207,-0.5528978890920101,-4.8732172848528235
5683-32879-0018_260-123288-0022,-0.2072714717579001,-1.5873677163033832,-9.271790680529051
8555-284447-0013_3575-170457-0004,0.22895529994831745,-6.745136110447499,-3.513205543902473
8455-210777-0058_7176-88083-0006,-3.4705542705444445,-3.3012032546688963,-2.2957121842647386
7729-102255-0021_61-70968-0050,-1.022284137503336,-1.558848509902921,-7.626970427456239
1320-122612-0013_908-157963-0025,-4.399554833698815,-3.9510903162962743,-0.9000722410367114
1188-133604-0033_7127-75947-0027,0.16765249777696334,-1.1473605133978535,-12.387437715519603
4077-13751-0009_908-31957-0007,2.259478291566065,-5.857801969372526,-6.972196494041681
3570-5694-0017_61-70970-0016,-3.3818174500930183,2.0273231584525595,-10.901633899564926
7176-92135-0045_4970-29095-0033,0.5817407187885981,-2.9822327618277384,-8.107582525098112
6829-68771-0028_2300-131720-0007,-3.610889507244675,0.25676984998316355,-6.672863706272799
6829-68771-0032_7729-102255-0019,-4.513246694330898,1.8928674417372164,-8.270115194232332
8555-284449-0008_4077-13751-0012,-0.021076142591481016,-2.147610321541423,-8.354668234916788
7021-79759-0000_7729-102255-0016,3.126932604836086,-4.642849274061934,-11.116946210504766
3570-5694-0018_1188-133604-0041,-5.549830807022964,1.2056623447513308,-5.652781101285697
7176-92135-0042_7021-79730-0001,-3.4155671522725406,2.6969466016725097,-14.058545528848938
61-70968-0037_1221-135766-0008,-0.5704426761101123,-7.8901800107877085,-1.8397960745573594
5142-36586-0003_5683-32879-0017,-3.573752861980183,-3.487207116582842,-1.976020973782924
1188-133604-0029_8455-210777-0003,2.2394368902024824,-7.254770188204592,-5.540015536454717
1284-1180-0020_3570-5696-0005,-4.0351827499557125,0.45357417355966606,-6.266389290531888
4446-2273-0016_8230-279154-0000,-8.425566902792518,7.1389153579362965,-14.20278548293269
2830-3980-0049_672-122797-0069,-1.6660774894105117,-2.0576608346933005,-5.798103958443778
3575-170457-0041_3570-5695-0010,-3.283004978842117,0.45721700851413005,-7.50665042199954
6930-81414-0022_908-157963-0006,-2.9554035031071586,-3.170690857143418,-2.8972540997369074
2830-3980-0076_237-126133-0009,-2.4639109717065466,0.7661703893433501,-10.361742186859768
6829-68769-0030_2094-142345-0037,-5.261702648221986,-4.250752668596617,-0.07891968004440496
1995-1836-0014_3570-5695-0002,-0.36533442083829204,-1.1330690828302452,-10.299126558523069
4446-2275-0006_1284-134647-0002,-4.445848096601282,-0.38334233879768137,-4.6070483272312925
908-157963-0003_1221-135766-0005,0.28788954407584716,-3.970375627416126,-6.173408240527748
6930-76324-0001_8455-210777-0030,-9.169020691192824,2.566248277832776,-4.844504576262124
1580-141084-0040_5639-40744-0022,-3.572107873179135,-2.667191900361476,-2.783006627310473
4970-29095-0001_61-70968-0015,0.12371901468624845,-1.3792982115153936,-11.251327195480307
2961-960-0020_2094-142345-0006,-3.2423384536053628,1.2804160184061555,-9.297437571454507
8224-274381-0010_5105-28240-0000,0.9047722080690012,-1.4074500986859957,-15.197342856879194
4992-23283-0002_672-122797-0073,-5.467503452551595,-6.500726096046431,1.5967612459232174
8455-210777-0067_2830-3979-0009,-5.047407809708221,3.900836433588955,-12.525292660088589
4970-29095-0017_3575-170457-0052,3.7729650401268664,-6.4681206826313495,-8.904519747508706
8463-287645-0010_3575-170457-0039,5.417517866706216,-7.257524018432483,-11.54729913259364
2830-3980-0037_4970-29095-0020,-0.8743575248397579,-3.9049849426223897,-4.651950182620508
3575-170457-0024_61-70968-0041,-2.3354623766786906,-5.476338674241989,-1.6094993465679868
1320-122617-0006_5105-28240-0001,-0.922443207333825,-5.726240733887259,-2.912833709427582
1089-134686-0026_8224-274384-0010,-3.6341693423271773,2.0615573316744937,-10.511532841535647
2830-3980-0053_1995-1837-0007,-1.0136405901518883,-5.081980046663372,-3.2836587027111612
3575-170457-0006_5639-40744-0025,-3.084862827727903,-2.53924260452221,-3.4397710463647337
260-123286-0020_2830-3979-0008,-8.119762350748102,7.234780981174102,-15.966489694188965
260-123288-0005_5683-32879-0014,-1.899683536320949,-6.560632979061194,-1.220100211945845
1995-1826-0017_5639-40744-0001,-2.992624691171332,0.48903126650605744,-7.9867474576410435
908-157963-0011_8230-279154-0024,-7.06967732309288,5.254883550917537,-11.37933397109772
7021-79730-0007_908-157963-0028,-5.561032601287355,-3.8429646152430577,-0.23976772018978082
6829-68769-0015_1580-141084-0011,2.2050774741404062,-6.3350258913891,-6.3064913321180995
8555-284449-0017_6829-68771-0022,-3.210364896966567,-2.582487553097578,-3.2611605016133165
8230-279154-0007_8555-292519-0007,-0.24027896953703215,-0.841296088114623,-11.637486044954954
4446-2271-0024_61-70970-0025,0.8616740356935376,-4.313764838040578,-6.579815269016356
237-126133-0023_672-122797-0005,-2.1364592621213943,-8.014755089545204,-0.25460143692923753
1089-134686-0000_121-127105-0031,3.2813713083562277,-5.628115973726777,-9.28531897776005
908-157963-0029_3729-6852-0024,3.375619372888904,-6.52902539612877,-7.996389456715414
3575-170457-0017_237-126133-0011,-0.36513572258764637,-4.369087189140145,-4.7483606451226805
7176-88083-0023_2300-131720-0040,0.7359327361110414,-2.3697461204103956,-9.920362641010383
8455-210777-0056_6829-68771-0008,-3.6348323640393403,-0.12992781822311916,-5.942575310740612
1320-122612-0003_7176-88083-0025,-7.66748239288253,6.203777822152128,-13.104679903356772
237-126133-0003_2830-3980-0028,1.2875179249369362,-8.875690169234984,-3.448117780177926
5105-28240-0003_1995-1826-0026,-6.849286329329978,-1.9694133160111227,-1.056414609529346
4970-29093-0022_6829-68771-0024,-7.668224578076522,-0.08484283167578252,-2.4878523059969755
672-122797-0002_237-126133-0012,-3.2482956569566834,-0.5730580103363885,-5.721138342904947
7176-92135-0035_7729-102255-0029,4.398019836049494,-6.051155456091389,-10.83985071232181
7021-79759-0003_260-123286-0022,2.1297354720224817,-7.050067551338438,-5.4774529434429375
237-134493-0014_3570-5694-0009,-1.0562101998152336,-2.8039186788149455,-5.5625387718219415
5105-28241-0012_5683-32865-0016,-3.3293404186909563,1.3467646669993916,-9.301709296046713
1221-135767-0014_2300-131720-0034,-5.2145260042073485,1.9117105734215278,-7.244702088504338
8230-279154-0012_260-123288-0024,-6.842512495434148,0.830623053783147,-4.049205200868183
1320-122617-0027_1580-141084-0048,-4.907063068222268,2.784660295035186,-9.557663066662055
3570-5694-0008_7021-79740-0002,2.000688061785213,-5.074104644015739,-7.637117840415025
237-126133-0025_1995-1826-0016,-0.764032929691254,-2.0237634110549516,-7.322233361099548
260-123440-0007_1320-122612-0005,-0.33233038023943884,-1.8913631882628799,-8.23368869470534
3575-170457-0053_8230-279154-0021,2.7854499779349147,-4.197838582845165,-11.295407574422994
5142-33396-0011_260-123288-0006,-5.525311047476297,4.0950915065436195,-11.978858058740753
