mixture_ID,source_1_SNR,source_2_SNR
1988-148538-0015_6313-66125-0001,-0.7651049313620072,0.7651043025502113
1272-135031-0001_1462-170142-0006,1.5965813856158038,-1.5965819373167467
7850-281318-0013_6345-93302-0003,-3.711519449813823,3.711518158320782
7976-110124-0015_2277-149874-0017,4.226704897446806,-4.226705668873681
6345-93302-0019_3752-4944-0052,-3.0262663732234834,3.0262659229251234
7976-110523-0006_5694-64029-0031,-1.7851583469045127,1.7851566102330754
422-122949-0005_1272-141231-0011,4.897678595426758,-4.8976788486859215
6345-93302-0005_3081-166546-0014,8.409167650704646,-8.409169147611841
5895-34615-0013_5536-43359-0001,3.747216195010621,-3.747217274853944
174-168635-0005_3853-163249-0054,-1.4066114747373053,1.406610417314481
2902-9006-0008_5338-24615-0012,4.020153582148617,-4.020154599663605
8297-275155-0025_1993-147149-0025,2.051976771844304,-2.051977467938388
2428-83705-0026_3752-4943-0013,-1.5772702806126304,1.57726900562848
6313-66129-0021_1993-147149-0016,-7.221406215107637,7.221405144065268
3853-163249-0010_6313-76958-0002,-3.4699427336654165,3.4699423198510186
2086-149214-0004_7976-110523-0001,-0.6788488960686668,0.678848462720741
2428-83705-0037_7976-110523-0003,-3.3928694605647998,3.3928688987808666
2277-149896-0009_2086-149220-0035,-0.214106515232156,0.21410620833123975
174-168635-0019_8297-275154-0025,-2.6796094218890003,2.6796083770560015
2428-83699-0019_1673-143397-0020,1.8083008455487164,-1.8083005464699178
251-137823-0009_5536-43358-0019,3.4862097070145177,-3.4862102851095775
3081-166546-0048_2035-152373-0018,-0.12124992783784155,0.12124873105328511
652-130737-0004_6295-244435-0024,1.8059724541598696,-1.805973585393671
84-121123-0026_5536-43358-0010,1.280752813188613,-1.280753770572045
2902-9006-0009_2428-83705-0021,0.7838528691913185,-0.7838534994945557
652-130737-0013_5694-64029-0023,-3.24353285130663,3.243532164089414
3576-138058-0014_1673-143396-0016,4.119963280740248,-4.119963847399292
3081-166546-0059_6241-66616-0011,-1.529483879824519,1.5294832212326148
652-129742-0010_3081-166546-0071,-2.834836473235584,2.8348353712104983
6319-57405-0008_3081-166546-0074,4.01315494860537,-4.013155719280825
3576-138058-0005_7850-111771-0004,-2.881501009280969,2.8815004190490443
1988-24833-0015_3536-8226-0021,-4.620907561589329,4.620906824835205
3752-4943-0024_777-126732-0044,2.4415418111416365,-2.4415422238480624
777-126732-0007_8842-302196-0009,0.7961508283941454,-0.7961517942131241
84-121123-0018_7850-281318-0003,-1.9350943528229707,1.9350938395678599
3000-15664-0045_2412-153948-0005,-2.3863247658717293,2.3863240573239506
777-126732-0004_3081-166546-0016,-3.075480607173684,3.0754798677521262
7850-286674-0016_84-121123-0008,-1.8801472730930078,1.8801465318990944
2428-83699-0026_2035-152373-0011,-4.512509252502003,4.512508353713288
2428-83699-0029_5536-43359-0013,-1.5806129608388595,1.580612278580928
174-168635-0000_2086-149220-0034,-2.4102838813378424,2.4102827367242066
2277-149896-0019_3170-137482-0036,-1.1224661446989161,1.1224661496367212
2277-149874-0012_777-126732-0040,-1.624527349044972,1.6245260549646883
5694-64029-0003_2035-147960-0009,2.2101151285131797,-2.2101155470498113
2902-9008-0010_3752-4943-0026,1.068244242383495,-1.0682446179215483
3000-15664-0009_84-121550-0007,-1.1078939589650283,1.1078936125590853
422-122949-0003_3081-166546-0004,3.045702641860684,-3.0457031665038463
2078-142845-0011_5536-43363-0010,1.9441862004819703,-1.9441868198437195
5338-24615-0000_84-121550-0034,5.077846978035138,-5.0778476162500255
6345-93306-0017_3536-23268-0022,-5.388090732932515,5.388090236140152
3170-137482-0002_3576-138058-0017,1.8019180783453965,-1.8019185006677407
1919-142785-0005_652-130737-0000,2.054447799435665,-2.0544484555292386
1462-170145-0013_3752-4943-0020,2.3040472813848587,-2.304048401097042
2902-9008-0012_2277-149874-0018,4.14494799914899,-4.144948839465513
2902-9008-0009_2803-154328-0010,0.7764232449958617,-0.7764241034180863
1462-170142-0037_3170-137482-0010,-5.15297551357855,5.152974827705153
3081-166546-0054_777-126732-0073,2.498234517751143,-2.4982355843856126
5536-43359-0009_3576-138058-0013,1.7596899323580697,-1.7596903032950992
5694-64025-0017_2428-83699-0007,-8.358735110126897,8.358734073392343
7850-111771-0008_7976-110124-0002,-1.9446206788615426,1.94462012678633
3536-8226-0024_652-129742-0003,0.4057433949727519,-0.4057438224387063
6345-93306-0007_3752-4943-0005,-0.9631770968969723,0.9631765453395015
5338-284437-0004_251-137823-0017,4.706621712687617,-4.706622703917483
2803-154328-0014_3752-4944-0039,0.2265413516019177,-0.22654163785877632
84-121123-0011_2035-152373-0015,-2.853204207513035,2.853203743260941
6345-64257-0018_6313-76958-0013,4.986383936671608,-4.986384842739758
2428-83699-0040_2035-147961-0031,-2.0933864993591227,2.093385676020577
2086-149220-0012_7850-281318-0009,1.374492526130967,-1.3744937013422176
652-130726-0033_2078-142845-0032,-0.998030125193166,0.9980292300291749
2086-149220-0033_1988-24833-0021,-0.6339935109423588,0.6339923611882453
84-121123-0004_3000-15664-0014,-2.936868545967595,2.936867939010574
2428-83705-0008_3752-4943-0001,-8.724754383044326,8.724753577165217
1462-170142-0015_652-129742-0008,-2.4900493748635952,2.490048949435574
6313-76958-0004_251-136532-0000,-1.866948591872256,1.8669481998543467
652-130726-0034_3536-8226-0029,1.140180843041443,-1.1401813917198829
174-84280-0011_3170-137482-0014,-0.6519665346686027,0.6519656122346678
3081-166546-0078_3752-4943-0003,-4.506445901045919,4.506445077815437
3576-138058-0023_8842-302201-0006,-4.810279536719557,4.81027866189807
8842-302201-0007_2035-147960-0008,-1.5539047880458654,1.553903348677044
777-126732-0060_1272-141231-0025,-4.998689282786678,4.998688431779634
2412-153954-0016_174-50561-0007,-1.3213179772958412,1.3213172406864566
1988-148538-0007_3000-15664-0038,-3.51931540960621,3.5193144732466313
2902-9008-0016_2428-83705-0030,3.4850715713359786,-3.485072293497647
2277-149874-0015_8297-275156-0006,3.7650186463018804,-3.7650196954843214
174-168635-0022_7850-73752-0010,-1.7750919221301964,1.775090711648166
5895-34615-0014_251-137823-0014,-0.7549527903447127,0.7549506427526445
3081-166546-0062_5338-284437-0006,-6.8274007906190235,6.827398617102837
1462-170145-0003_2803-161169-0017,6.399910188547009,-6.399911011203022
3170-137482-0037_2902-9008-0013,0.9908690126568421,-0.990870904046892
3081-166546-0023_1919-142785-0038,-1.5782234693321682,1.5782228501746025
6295-64301-0029_8297-275154-0003,-6.568011233498835,6.568010754406494
2277-149897-0014_3000-15664-0044,3.812728728576621,-3.812729322932319
777-126732-0023_1993-147149-0003,3.5602932385490234,-3.5602940433888177
2803-154328-0023_7976-110124-0006,2.5100860065557966,-2.5100864972844574
3752-4944-0017_3853-163249-0022,1.3567707322093856,-1.356770174862071
2086-149220-0014_8297-275155-0006,-3.522002689375974,3.522001567419857
2035-147960-0004_5536-43359-0004,3.797627932627743,-3.7976285622815342
3081-166546-0027_5895-34622-0010,3.07035727938576,-3.0703580073717225
3536-8226-0005_251-136532-0003,-1.512684380897305,1.5126828713830869
2277-149896-0017_5694-64038-0002,-1.0708698613759489,1.0708689454028815
2902-9006-0000_422-122949-0001,-0.2621888973337716,0.2621881371084298
2078-142845-0013_2086-149220-0008,-1.959357458023404,1.9593570264421332
5694-64029-0001_8842-302196-0006,-3.2751283303723895,3.275127213470164
2086-149220-0037_3752-4944-0053,3.164745729344387,-3.1647462766822576
6241-66616-0018_8842-304647-0012,3.854973462901618,-3.8549746058701566
652-130726-0035_251-118436-0011,1.7182458720697031,-1.7182475071421845
6313-66125-0021_6319-64726-0005,-2.3503185314698696,2.3503176282115605
6241-66616-0025_5536-43363-0014,-4.697817575373079,4.697816930435511
3000-15664-0036_7976-105575-0024,-6.4586327920725495,6.458631944891722
777-126732-0058_3170-137482-0030,2.0309490018804683,-2.0309497432165364
422-122949-0002_174-168635-0001,5.519036707437647,-5.519037459248866
6241-66616-0015_251-118436-0022,3.772561779902235,-3.7725630135807915
652-129742-0002_6345-93306-0016,-0.4711093501812738,0.4711085295464157
5694-64038-0013_1272-141231-0012,-3.4974042887136916,3.4974031497467992
3536-23268-0027_6295-244435-0008,-4.5831997924097285,4.583199279116329
5338-284437-0031_3576-138058-0012,3.9983684987408825,-3.998369259113482
2035-147961-0004_2412-153947-0010,1.9523838705426604,-1.9523852999639941
8297-275155-0026_3853-163249-0023,4.230079280391486,-4.230080279557547
652-130726-0000_84-121123-0006,1.226921641604822,-1.2269224448970286
6313-66125-0005_1919-142785-0013,3.472519427024721,-3.472520509711573
422-122949-0008_84-121550-0023,-3.869909628075518,3.869909467397839
7850-73752-0000_777-126732-0003,2.6262689840972597,-2.6262694789293084
3853-163249-0008_1988-147956-0023,-3.554319461511165,3.5543179086878323
652-130726-0032_1993-147149-0007,7.225523736657474,-7.2255247343008255
1988-148538-0004_2078-142845-0030,-0.1211552449711723,0.12115393910771383
6345-93306-0024_251-136532-0016,0.47835481070609676,-0.4783552271875236
7850-111771-0007_2803-154320-0000,0.02373936951182256,-0.023739973891399837
3170-137482-0034_1272-141231-0004,-0.3957250039113585,0.3957243802808609
5694-64025-0007_777-126732-0006,-2.6940402933065135,2.6940398717308174
251-118436-0001_2902-9006-0004,-0.9049899381390738,0.9049895181181473
6319-64726-0013_1673-143397-0011,-2.613836535686725,2.613834927991973
2412-153948-0001_2803-154320-0002,3.07254846097035,-3.0725490886946023
7850-281318-0022_174-84280-0014,5.5965507062111,-5.596551393003274
6345-93302-0007_777-126732-0016,-0.1990557593415113,0.1990554541884414
1988-148538-0003_1272-128104-0010,-0.4195373812539096,0.4195368720499364
3536-8226-0032_1988-24833-0010,1.6329487932112516,-1.6329492071325147
5895-34622-0020_2803-161169-0004,-5.287679987322603,5.2876786941289
2035-147961-0032_6313-66125-0007,5.513819885423688,-5.513820844237972
3000-15664-0039_5694-64025-0002,-4.455411573704095,4.455410540435701
5895-34615-0003_1272-135031-0011,2.4101135661354687,-2.410115222582924
3576-138058-0016_6345-64257-0008,-5.156688809322447,5.15668756228777
1272-135031-0013_5338-284437-0024,-5.380953587961353,5.380952750108047
1993-147964-0003_5338-284437-0000,0.5868275715464051,-0.586828553049309
2035-152373-0003_1272-141231-0030,-1.0240429920727092,1.0240421609730646
3536-23268-0030_1993-147965-0000,-5.486290045761009,5.4862895857677945
1673-143397-0001_5338-24615-0005,-0.30019045245723475,0.30018885561655473
6313-66129-0022_2078-142845-0016,1.0124396618861538,-1.0124406451141654
2277-149874-0014_3081-166546-0011,0.1505275656142562,-0.15052806084280504
8297-275155-0031_5338-24640-0005,-0.2503838570230349,0.2503831995738515
1988-148538-0011_3752-4944-0022,-3.386777693538999,3.386776806359574
6241-61946-0004_6319-275224-0018,-2.4206030622723733,2.4206026631352944
777-126732-0015_251-118436-0005,-0.074501832840523,0.07450116065795301
2035-147961-0008_3752-4944-0062,-1.4548976119241939,1.4548973454676764
6345-93302-0004_1272-128104-0005,5.980184764571379,-5.9801855503325925
3853-163249-0020_2035-147961-0013,8.414587036249543,-8.414588096540147
2035-147961-0021_1988-147956-0029,-4.999013312926496,4.999012363462981
2277-149874-0000_1462-170142-0002,4.709153047997771,-4.709154331901082
3752-4944-0033_8842-302201-0008,5.347753797257098,-5.347754492460704
2277-149896-0007_422-122949-0027,2.58523760319904,-2.585238186361569
2035-147960-0014_174-84280-0013,5.574724245679736,-5.57472577453458
5338-284437-0030_5895-34629-0026,5.943998489812347,-5.943999345186038
5694-64038-0025_3081-166546-0026,0.6528344514455429,-0.6528361762680145
3536-23268-0003_1272-141231-0020,1.1501842192732112,-1.150184877758286
1988-148538-0010_5895-34622-0009,-3.7437861354455073,3.743784849913083
3576-138058-0007_7850-281318-0002,5.305378435937236,-5.305379509243812
7976-105575-0000_2078-142845-0031,-2.6779747055109904,2.677973323549919
6313-66125-0024_6241-61946-0016,-3.4353826863605565,3.4353816547683103
652-130726-0002_84-121550-0001,-2.839095139697125,2.839094167447131
1462-170142-0041_1673-143397-0015,0.8389042517026669,-0.8389049108921995
5895-34629-0033_3081-166546-0088,6.371234831679606,-6.371236343889647
1919-142785-0010_5338-284437-0005,0.4613492237831954,-0.46135002426859867
3853-163249-0049_2803-154328-0018,-3.86898759530746,3.868987063833298
6345-93302-0014_7850-281318-0012,-2.160855653059208,2.1608545744738987
5536-43363-0005_6295-64301-0014,3.16743915457704,-3.1674392689903392
5895-34629-0021_1988-148538-0005,0.7638605527673226,-0.7638610198546957
7976-105575-0009_2035-147961-0035,1.6040028674488493,-1.6040042096907192
777-126732-0014_6319-57405-0010,2.0317505004155114,-2.031752026616758
1462-170142-0040_3752-4944-0010,0.5524140694042208,-0.5524144410810055
2035-147961-0001_6313-76958-0021,-6.03070962642097,6.030708276056512
1993-147965-0002_2803-154328-0022,3.879280274961224,-3.8792817671296005
7850-281318-0018_84-121123-0001,-1.7672621208809387,1.7672612069129354
2086-149220-0048_6313-66129-0026,-2.5428035054492177,2.5428021414393127
1272-141231-0008_3000-15664-0012,0.3784388104382589,-0.37843918011343486
2277-149897-0004_1272-135031-0007,0.5048580398188723,-0.5048599773674247
422-122949-0026_2277-149897-0020,6.24797706202191,-6.247977950728432
6241-61946-0000_8297-275156-0000,-4.086128511714294,4.086127228172603
422-122949-0031_6241-61946-0010,-3.7975299458175913,3.797528837830072
7850-73752-0006_1462-170142-0028,-1.2209364611265299,1.2209355183968709
777-126732-0002_2412-153954-0000,-3.469608757615111,3.4696079605896237
6295-244435-0040_3752-4944-0068,-0.5429614697733448,0.5429610674469144
777-126732-0032_1993-147965-0007,4.553211391927515,-4.553212351938889
1462-170145-0001_2277-149897-0018,0.8859832323852315,-0.8859849332260156
1993-147966-0005_6241-61943-0020,0.9628024995855242,-0.9628028764430816
6241-61943-0003_2803-154320-0008,-6.220965212521038,6.220963916398948
2803-154328-0005_2277-149896-0010,-5.335146520581805,5.335145809945154
84-121550-0010_8297-275155-0003,6.88974578898233,-6.889746417766346
652-129742-0006_6313-66125-0008,-0.7717503006128963,0.7717488013946394
8297-275154-0014_2428-83699-0032,-3.3591331605931702,3.3591320915061385
1462-170138-0014_5338-284437-0013,-3.6990576713139416,3.6990569018234143
6241-61943-0026_8297-275155-0029,-1.2025922929422455,1.2025919430256962
7976-110523-0012_3000-15664-0010,-3.647694779685936,3.6476942343848973
777-126732-0048_5895-34615-0016,0.3843144423041728,-0.38431630228650715
3853-163249-0037_3536-23268-0017,0.38191916734529874,-0.38191968490437184
1988-24833-0005_1272-141231-0032,-4.572888127492874,4.572886884251463
84-121550-0003_1919-142785-0015,-1.1937112240475602,1.1937105107404031
5536-43359-0016_1272-135031-0020,0.6546866959246482,-0.6546870051115518
1673-143397-0002_2277-149896-0008,1.6703871183235393,-1.6703879514032496
6295-64301-0005_6345-93302-0008,-2.444460811565727,2.444459965745722
6295-244435-0002_2277-149896-0001,7.9413295029148525,-7.941330414997827
1272-141231-0001_5694-64025-0006,3.1939421713042346,-3.1939427017274715
2086-149220-0009_2277-149897-0010,4.293671492225387,-4.29367236902004
251-118436-0002_5895-34629-0008,3.436688073367888,-3.4366888516012137
6313-66125-0015_5338-284437-0022,-1.1583059260824244,1.1583055609294954
2428-83699-0036_6295-64301-0021,-5.425222021805092,5.425221064777585
6295-244435-0030_1272-128104-0007,2.7666773024755793,-2.766677453536166
6313-66129-0001_3576-138058-0009,-2.2049232724125827,2.2049219351623863
6313-66129-0017_2078-142845-0046,0.38213124367610546,-0.38213164220934137
3853-163249-0047_7976-105575-0027,5.589697816922295,-5.589698486863436
3576-138058-0038_2277-149896-0018,4.160302498323684,-4.1603028555867265
2803-154328-0013_7850-286674-0012,-0.47946961303352387,0.47946855983993586
3536-23268-0019_174-50561-0011,1.929715209244863,-1.9297164723923024
2902-9008-0004_2086-149220-0011,-2.0513449862067694,2.051344505671616
1993-147964-0002_8842-302196-0012,0.9279806739978438,-0.9279820286846934
2086-149220-0007_5895-34629-0013,8.417117454274784,-8.417118895423291
3081-166546-0089_251-137823-0003,-5.687320065438862,5.687319348457351
6295-244435-0033_2277-149897-0029,-1.4539849068155755,1.4539842820833468
2078-142845-0018_6313-76958-0014,-7.291545100334113,7.291544554857151
5694-64038-0018_174-84280-0010,2.9509191441617433,-2.9509204972999252
7850-281318-0000_8842-302203-0005,4.875773318781898,-4.875774090856335
6319-57405-0006_8842-302201-0014,-4.544440196747617,4.544439060621753
6241-66616-0022_3752-4943-0008,-3.198706507506816,3.198705588000037
3536-23268-0025_7850-281318-0016,-4.5661482703678065,4.566147428598787
3081-166546-0055_174-50561-0015,-7.601467388575251,7.6014664036612505
6319-57405-0003_1988-24833-0002,8.623466346881289,-8.623467319628762
5536-43358-0011_3000-15664-0043,-0.05370526849082967,0.053704206339803266
3752-4944-0056_84-121123-0010,4.003590889088675,-4.003591438830822
2412-153954-0022_3853-163249-0013,1.5373992218679602,-1.5374005699768567
2412-153954-0021_6319-275224-0003,-5.0593023620289435,5.059301045009365
652-129742-0016_8842-304647-0009,2.368534152825181,-2.368535205449494
6319-64726-0004_1272-141231-0028,8.808121985008915,-8.808123334151487
6241-66616-0024_3853-163249-0051,1.0032586078228733,-1.003259763191249
84-121123-0005_3536-23268-0024,6.122429573760871,-6.122430466924822
8297-275156-0002_6295-244435-0003,-4.343157010221486,4.34315601581631
6313-66129-0027_251-137823-0007,-1.0841133955348288,1.0841125390675415
2277-149897-0022_6241-66616-0005,-1.8998074305048043,1.8998063180050297
